id,loan_status
75416,0.2813389279571588
75417,0.3053435581611746
75418,0.31016113623280955
75419,0.6095068800394275
75420,0.6095068800394275
75421,0.3681474027057237
75422,0.6283204823722321
75423,0.5101108104611847
75424,0.3053435581611746
75425,0.31957371337408763
75426,0.325208671043055
75427,0.3090644563068615
75428,0.3122249384510497
75429,0.35806798898481634
75430,0.4019817313410073
75431,0.6870436341967612
75432,0.29524167344993857
75433,0.2806418372592425
75434,0.6765988404291327
75435,0.32313494259675546
75436,0.3681474027057237
75437,0.6095068800394275
75438,0.2668190544023195
75439,0.25676986882953845
75440,0.4223663068578653
75441,0.27255445367774395
75442,0.39563773808373454
75443,0.4096858657981582
75444,0.4840160085877989
75445,0.25676986882953845
75446,0.2573186400482467
75447,0.30589627715510936
75448,0.4036811266346497
75449,0.403904972966501
75450,0.25676986882953845
75451,0.640769894615067
75452,0.6095068800394275
75453,0.31589238819053506
75454,0.3987179052661003
75455,0.325208671043055
75456,0.7291797140731663
75457,0.6095068800394275
75458,0.26209864099516755
75459,0.6465020315272318
75460,0.2806418372592425
75461,0.24003732935830416
75462,0.6560693800394275
75463,0.3053435581611746
75464,0.6465020315272318
75465,0.25676986882953845
75466,0.29524167344993857
75467,0.393414361649476
75468,0.6095068800394275
75469,0.29206797215123725
75470,0.6484209583354167
75471,0.4036811266346497
75472,0.31060722064008567
75473,0.49729159459773625
75474,0.6873166984274521
75475,0.640769894615067
75476,0.3122249384510497
75477,0.3053435581611746
75478,0.25676986882953845
75479,0.5657653087643263
75480,0.6095068800394275
75481,0.2766310339361924
75482,0.31957371337408763
75483,0.325208671043055
75484,0.25676986882953845
75485,0.6097812338833836
75486,0.45812129261285106
75487,0.6095068800394275
75488,0.2806418372592425
75489,0.32313494259675546
75490,0.6562840281551265
75491,0.6560693800394275
75492,0.6095068800394275
75493,0.24003732935830416
75494,0.6560693800394275
75495,0.4019817313410073
75496,0.31060722064008567
75497,0.2766310339361924
75498,0.6560693800394275
75499,0.27255445367774395
75500,0.6095068800394275
75501,0.31060722064008567
75502,0.3407414791258411
75503,0.26209864099516755
75504,0.29206797215123725
75505,0.2766310339361924
75506,0.3407414791258411
75507,0.6560693800394275
75508,0.6484209583354167
75509,0.25676986882953845
75510,0.6484209583354167
75511,0.36828090760487725
75512,0.6300363404291327
75513,0.26209864099516755
75514,0.39563773808373454
75515,0.3139243337446921
75516,0.4036811266346497
75517,0.325208671043055
75518,0.7255183950148394
75519,0.2806418372592425
75520,0.4036811266346497
75521,0.6465020315272318
75522,0.4083062842815063
75523,0.24003732935830416
75524,0.24003732935830416
75525,0.5025552570766473
75526,0.6095068800394275
75527,0.4487179052661003
75528,0.325208671043055
75529,0.31589238819053506
75530,0.5657653087643263
75531,0.4096858657981582
75532,0.29206797215123725
75533,0.5657653087643263
75534,0.325208671043055
75535,0.6095068800394275
75536,0.6738276910823184
75537,0.3941835592733468
75538,0.2905212600427866
75539,0.403904972966501
75540,0.6095068800394275
75541,0.4036811266346497
75542,0.3090644563068615
75543,0.6507832409190116
75544,0.6484209583354167
75545,0.32313494259675546
75546,0.31589238819053506
75547,0.36828090760487725
75548,0.2613294433712968
75549,0.3090644563068615
75550,0.3050536529838115
75551,0.6662784272092428
75552,0.33902983968770467
75553,0.3426977848392443
75554,0.2905212600427866
75555,0.26209864099516755
75556,0.6706017729804524
75557,0.2897520624189159
75558,0.31016113623280955
75559,0.3941835592733468
75560,0.4019817313410073
75561,0.3168899326238153
75562,0.6095068800394275
75563,0.3941835592733468
75564,0.3941835592733468
75565,0.4036811266346497
75566,0.34442705660974804
75567,0.4083062842815063
75568,0.36446607752217114
75569,0.5657653087643263
75570,0.3204905911988563
75571,0.6095068800394275
75572,0.26209864099516755
75573,0.25676986882953845
75574,0.39563773808373454
75575,0.4840160085877989
75576,0.31957371337408763
75577,0.6468357821671609
75578,0.3681474027057237
75579,0.375482353918882
75580,0.3090644563068615
75581,0.6095068800394275
75582,0.25676986882953845
75583,0.3053435581611746
75584,0.26209864099516755
75585,0.25676986882953845
75586,0.26845994840592324
75587,0.5078183390577977
75588,0.3296228989468686
75589,0.6560693800394275
75590,0.3204905911988563
75591,0.3362901897227497
75592,0.30589627715510936
75593,0.2668190544023195
75594,0.5657653087643263
75595,0.32313494259675546
75596,0.35806798898481634
75597,0.2897520624189159
75598,0.38682015609372566
75599,0.45294150457030724
75600,0.4290210446652238
75601,0.25676986882953845
75602,0.6886214275178493
75603,0.26209864099516755
75604,0.4036811266346497
75605,0.26209864099516755
75606,0.6886214275178493
75607,0.3204905911988563
75608,0.2668190544023195
75609,0.2806418372592425
75610,0.4019817313410073
75611,0.41776990943254794
75612,0.27255445367774395
75613,0.25676986882953845
75614,0.38110534514270966
75615,0.325208671043055
75616,0.2766310339361924
75617,0.5657653087643263
75618,0.31589238819053506
75619,0.36446607752217114
75620,0.2806418372592425
75621,0.3090644563068615
75622,0.42897157777687844
75623,0.31957371337408763
75624,0.34637911002279687
75625,0.31957371337408763
75626,0.6097812338833836
75627,0.35959583417453167
75628,0.5657653087643263
75629,0.5025552570766473
75630,0.36446607752217114
75631,0.29524167344993857
75632,0.35363129009067407
75633,0.6870436341967612
75634,0.4083062842815063
75635,0.4290210446652238
75636,0.2806418372592425
75637,0.6095068800394275
75638,0.26845994840592324
75639,0.2806418372592425
75640,0.6930645315272319
75641,0.2613294433712968
75642,0.3426977848392443
75643,0.26209864099516755
75644,0.34637911002279687
75645,0.3987179052661003
75646,0.26209864099516755
75647,0.2806418372592425
75648,0.25676986882953845
75649,0.31957371337408763
75650,0.36373945049769374
75651,0.6879208159042919
75652,0.3053435581611746
75653,0.33902983968770467
75654,0.3941835592733468
75655,0.3050536529838115
75656,0.6468357821671609
75657,0.25676986882953845
75658,0.33902983968770467
75659,0.393414361649476
75660,0.3122249384510497
75661,0.25676986882953845
75662,0.6097812338833836
75663,0.3296228989468686
75664,0.2905212600427866
75665,0.25676986882953845
75666,0.331007213250669
75667,0.325208671043055
75668,0.6900954974865978
75669,0.36471280877036877
75670,0.6240392729804524
75671,0.4290951032488709
75672,0.26209864099516755
75673,0.49729159459773625
75674,0.36446607752217114
75675,0.2806418372592425
75676,0.5657653087643263
75677,0.41474023306713903
75678,0.3090644563068615
75679,0.24003732935830416
75680,0.4036811266346497
75681,0.5657653087643263
75682,0.6913439308481586
75683,0.25676986882953845
75684,0.36828090760487725
75685,0.26209864099516755
75686,0.2905212600427866
75687,0.32313494259675546
75688,0.31060722064008567
75689,0.26209864099516755
75690,0.29206797215123725
75691,0.5657653087643263
75692,0.325208671043055
75693,0.3650518634107988
75694,0.773459958606404
75695,0.2897520624189159
75696,0.31957371337408763
75697,0.4083062842815063
75698,0.2573186400482467
75699,0.4487179052661003
75700,0.36373945049769374
75701,0.2897520624189159
75702,0.4840160085877989
75703,0.40143628029134854
75704,0.7348356646217059
75705,0.31957371337408763
75706,0.3681474027057237
75707,0.6189625918430445
75708,0.29524167344993857
75709,0.26209864099516755
75710,0.3204905911988563
75711,0.6972860351907545
75712,0.325208671043055
75713,0.2806418372592425
75714,0.5657653087643263
75715,0.2905212600427866
75716,0.29206797215123725
75717,0.36446607752217114
75718,0.31060722064008567
75719,0.25676986882953845
75720,0.3122249384510497
75721,0.26209864099516755
75722,0.4096858657981582
75723,0.24003732935830416
75724,0.3976320221324513
75725,0.25676986882953845
75726,0.31016113623280955
75727,0.25676986882953845
75728,0.36373945049769374
75729,0.3108521951914255
75730,0.6283204823722321
75731,0.2613294433712968
75732,0.35363129009067407
75733,0.4127267555374218
75734,0.4019817313410073
75735,0.25676986882953845
75736,0.6189625918430445
75737,0.31060722064008567
75738,0.31060722064008567
75739,0.29206797215123725
75740,0.7348356646217059
75741,0.6484209583354167
75742,0.3721222476364833
75743,0.31589238819053506
75744,0.2806418372592425
75745,0.25676986882953845
75746,0.3204905911988563
75747,0.41474023306713903
75748,0.35363129009067407
75749,0.6560693800394275
75750,0.31589238819053506
75751,0.5657653087643263
75752,0.25676986882953845
75753,0.25676986882953845
75754,0.6097812338833836
75755,0.40876709083888124
75756,0.41474023306713903
75757,0.6097812338833836
75758,0.2806418372592425
75759,0.3204905911988563
75760,0.3053435581611746
75761,0.26845994840592324
75762,0.3053435581611746
75763,0.26209864099516755
75764,0.4036811266346497
75765,0.31589238819053506
75766,0.2613294433712968
75767,0.2888389279571588
75768,0.25676986882953845
75769,0.2613294433712968
75770,0.3050536529838115
75771,0.38682015609372566
75772,0.26209864099516755
75773,0.2897520624189159
75774,0.26209864099516755
75775,0.25676986882953845
75776,0.26209864099516755
75777,0.4127267555374218
75778,0.6562840281551265
75779,0.33902983968770467
75780,0.3941835592733468
75781,0.49691107566003206
75782,0.39563773808373454
75783,0.31957371337408763
75784,0.26845994840592324
75785,0.29206797215123725
75786,0.3407414791258411
75787,0.31060722064008567
75788,0.31957371337408763
75789,0.3976320221324513
75790,0.4127267555374218
75791,0.6465020315272318
75792,0.4019817313410073
75793,0.31060722064008567
75794,0.6870436341967612
75795,0.6484209583354167
75796,0.5657653087643263
75797,0.3108521951914255
75798,0.6465020315272318
75799,0.2573186400482467
75800,0.40514041125270356
75801,0.33902983968770467
75802,0.3296228989468686
75803,0.640769894615067
75804,0.3122249384510497
75805,0.4036811266346497
75806,0.25676986882953845
75807,0.6870436341967612
75808,0.3407414791258411
75809,0.4223663068578653
75810,0.26209864099516755
75811,0.3407414791258411
75812,0.3681474027057237
75813,0.6095068800394275
75814,0.32313494259675546
75815,0.4019817313410073
75816,0.6870436341967612
75817,0.26209864099516755
75818,0.6870436341967612
75819,0.2857412590958658
75820,0.24003732935830416
75821,0.49691107566003206
75822,0.6095068800394275
75823,0.3721222476364833
75824,0.2668190544023195
75825,0.6468357821671609
75826,0.29206797215123725
75827,0.3090644563068615
75828,0.25676986882953845
75829,0.49729159459773625
75830,0.24003732935830416
75831,0.6097812338833836
75832,0.6468357821671609
75833,0.3681474027057237
75834,0.393414361649476
75835,0.36828090760487725
75836,0.6095068800394275
75837,0.25676986882953845
75838,0.40514041125270356
75839,0.3139243337446921
75840,0.3090644563068615
75841,0.24003732935830416
75842,0.6197812338833837
75843,0.4019817313410073
75844,0.3139243337446921
75845,0.27255445367774395
75846,0.2806418372592425
75847,0.25676986882953845
75848,0.32313494259675546
75849,0.34442705660974804
75850,0.25676986882953845
75851,0.3407414791258411
75852,0.5657653087643263
75853,0.3172615470047778
75854,0.41474023306713903
75855,0.4019817313410073
75856,0.41474023306713903
75857,0.325208671043055
75858,0.31589238819053506
75859,0.325208671043055
75860,0.2668190544023195
75861,0.6095068800394275
75862,0.31957371337408763
75863,0.36828090760487725
75864,0.6240392729804524
75865,0.7645790987408299
75866,0.24003732935830416
75867,0.25676986882953845
75868,0.6095068800394275
75869,0.4083062842815063
75870,0.3122249384510497
75871,0.43717016653148233
75872,0.4487179052661003
75873,0.31060722064008567
75874,0.2766310339361924
75875,0.325208671043055
75876,0.34442705660974804
75877,0.2573186400482467
75878,0.38110534514270966
75879,0.25676986882953845
75880,0.40514041125270356
75881,0.2806418372592425
75882,0.4019817313410073
75883,0.33902983968770467
75884,0.29206797215123725
75885,0.3681474027057237
75886,0.29206797215123725
75887,0.30589627715510936
75888,0.26209864099516755
75889,0.6913439308481586
75890,0.609048226908979
75891,0.2905212600427866
75892,0.6095068800394275
75893,0.6444711244372203
75894,0.42897157777687844
75895,0.27255445367774395
75896,0.6560693800394275
75897,0.31589238819053506
75898,0.2897520624189159
75899,0.31957371337408763
75900,0.3090644563068615
75901,0.39563773808373454
75902,0.25676986882953845
75903,0.2668190544023195
75904,0.3204905911988563
75905,0.325208671043055
75906,0.3139243337446921
75907,0.6468357821671609
75908,0.6097812338833836
75909,0.3139243337446921
75910,0.35363129009067407
75911,0.3681474027057237
75912,0.6095068800394275
75913,0.6097812338833836
75914,0.25676986882953845
75915,0.26209864099516755
75916,0.3200636339225166
75917,0.38110534514270966
75918,0.2573186400482467
75919,0.24003732935830416
75920,0.7280456412323892
75921,0.6095068800394275
75922,0.6095068800394275
75923,0.27607526547824773
75924,0.31957371337408763
75925,0.25676986882953845
75926,0.27255445367774395
75927,0.4083062842815063
75928,0.26209864099516755
75929,0.40514041125270356
75930,0.6095068800394275
75931,0.2573186400482467
75932,0.36446607752217114
75933,0.4019817313410073
75934,0.35363129009067407
75935,0.41474023306713903
75936,0.4036811266346497
75937,0.31589238819053506
75938,0.6189625918430445
75939,0.2905212600427866
75940,0.25676986882953845
75941,0.4342352402557895
75942,0.36373945049769374
75943,0.3407414791258411
75944,0.4019817313410073
75945,0.38110534514270966
75946,0.30589627715510936
75947,0.4487179052661003
75948,0.3941835592733468
75949,0.25676986882953845
75950,0.6095068800394275
75951,0.33431889620272837
75952,0.40514041125270356
75953,0.6097812338833836
75954,0.2766310339361924
75955,0.4036811266346497
75956,0.6444711244372203
75957,0.3053435581611746
75958,0.3987179052661003
75959,0.25676986882953845
75960,0.25676986882953845
75961,0.6097812338833836
75962,0.6095068800394275
75963,0.26209864099516755
75964,0.24003732935830416
75965,0.7297838315500059
75966,0.4470667200741734
75967,0.31957371337408763
75968,0.4127267555374218
75969,0.325208671043055
75970,0.38110534514270966
75971,0.3122249384510497
75972,0.4775986817720864
75973,0.2905212600427866
75974,0.2888389279571588
75975,0.2897520624189159
75976,0.25676986882953845
75977,0.2613294433712968
75978,0.36446607752217114
75979,0.6507832409190116
75980,0.6095068800394275
75981,0.41474023306713903
75982,0.403904972966501
75983,0.34442705660974804
75984,0.3090644563068615
75985,0.31589238819053506
75986,0.25676986882953845
75987,0.6300363404291327
75988,0.24003732935830416
75989,0.2668190544023195
75990,0.5657653087643263
75991,0.2668190544023195
75992,0.4487179052661003
75993,0.3681474027057237
75994,0.31589238819053506
75995,0.3122249384510497
75996,0.27255445367774395
75997,0.3976320221324513
75998,0.4019817313410073
75999,0.6484209583354167
76000,0.4487179052661003
76001,0.3941835592733468
76002,0.5025552570766473
76003,0.3650518634107988
76004,0.6095068800394275
76005,0.3108521951914255
76006,0.4019817313410073
76007,0.4096858657981582
76008,0.2806418372592425
76009,0.6465020315272318
76010,0.31589238819053506
76011,0.6095068800394275
76012,0.31957371337408763
76013,0.6468357821671609
76014,0.4487179052661003
76015,0.3204905911988563
76016,0.26209864099516755
76017,0.3426977848392443
76018,0.4470667200741734
76019,0.25676986882953845
76020,0.4487179052661003
