id,loan_status
83520,0.9546678116596914
83521,0.043823637214361666
83522,0.0628425423954535
83523,0.9049591149886974
83524,0.04291007372843458
83525,0.01812698497034737
83526,0.04319826629844081
83527,0.03237316033350779
83528,0.05872693766212134
83529,0.025895089572427143
83530,0.02691732732815111
83531,0.17428274444841108
83532,0.8971065524772818
83533,0.9461512175229181
83534,0.033775525483002666
83535,0.02777304598190855
83536,0.01788000087991437
83537,0.027872679420505864
83538,0.03270529954049095
83539,0.4360166658526128
83540,0.027445710388931954
83541,0.12508509043035754
83542,0.02186001170127483
83543,0.04246947058175177
83544,0.017021609848988484
83545,0.19823882369848367
83546,0.023075474987844125
83547,0.025314454799996278
83548,0.020039330606393735
83549,0.02663833849911401
83550,0.2987047132395886
83551,0.031249292379614158
83552,0.0691754427732375
83553,0.9419000583322781
83554,0.026747651770150704
83555,0.32325067194490553
83556,0.026538378752494096
83557,0.03024199014196538
83558,0.038667192127101124
83559,0.057582989623638614
83560,0.013674727546518328
83561,0.025063816736552225
83562,0.020379696967010363
83563,0.047325142826334266
83564,0.05334553319871671
83565,0.0174954281034414
83566,0.036287698279547476
83567,0.18732074104786678
83568,0.019945990063492958
83569,0.0218130944399475
83570,0.03334033989706153
83571,0.02003462047267146
83572,0.042900256578221274
83573,0.026053301943984697
83574,0.025012068995640235
83575,0.0456020834995261
83576,0.07875458305816041
83577,0.14413529606911746
83578,0.15300844597459873
83579,0.020983591439433624
83580,0.1145469617501047
83581,0.013155488610112509
83582,0.013375816992001077
83583,0.027020748293636654
83584,0.014307461877283045
83585,0.10487641085446586
83586,0.03231971509904663
83587,0.10667989179157533
83588,0.39915255420207085
83589,0.978942277663465
83590,0.053386226826408034
83591,0.06766783905795437
83592,0.034677458670553496
83593,0.03247919676706812
83594,0.03976784278198775
83595,0.06095238368483147
83596,0.031027921893104438
83597,0.035993440476842276
83598,0.14513021410613847
83599,0.1020907391765955
83600,0.12045697155023172
83601,0.09764534058381735
83602,0.02411511275128042
83603,0.026898557076044383
83604,0.017150505200397737
83605,0.021147958882079654
83606,0.9478690820164652
83607,0.9472399734104239
83608,0.019186186091031288
83609,0.13826909202178717
83610,0.02912231489192252
83611,0.0259675745509661
83612,0.11287202809943697
83613,0.031137666440971823
83614,0.019445288931912996
83615,0.029717169668509458
83616,0.08285407585374926
83617,0.020424928806305642
83618,0.9475273233280975
83619,0.06443632796256926
83620,0.026522828357959938
83621,0.23097300339116855
83622,0.01604924233928695
83623,0.051517938059760904
83624,0.9815363085708843
83625,0.025159401236482304
83626,0.10034325567039537
83627,0.018749422358641077
83628,0.03937941734425354
83629,0.028088495130055957
83630,0.07015878955015353
83631,0.03692138471302708
83632,0.0175183919624865
83633,0.022467216411343083
83634,0.9652831077576558
83635,0.017516749455344427
83636,0.028294129628724463
83637,0.10255795921697575
83638,0.96623990916285
83639,0.012780635680603947
83640,0.03215500916831859
83641,0.021151627430733844
83642,0.023670442458669227
83643,0.03792620806694924
83644,0.07186157452037678
83645,0.1282126796411731
83646,0.9579572332138955
83647,0.09020563630763567
83648,0.9421421207460685
83649,0.014232239938814395
83650,0.9851120141557949
83651,0.02661785955088869
83652,0.04575424659372507
83653,0.030577739156722017
83654,0.35038904993770736
83655,0.04668424194039711
83656,0.022970765605252796
83657,0.03999918595547347
83658,0.058173387953224465
83659,0.021504837751230577
83660,0.03234884459569032
83661,0.022355610037235185
83662,0.03947851427491156
83663,0.037847013794491624
83664,0.017479870008388243
83665,0.9174763247062444
83666,0.01528456727214278
83667,0.019686796438936227
83668,0.014195475078078168
83669,0.030366345442956022
83670,0.02663833849911401
83671,0.046767379866332615
83672,0.03471131186343823
83673,0.07392556233434433
83674,0.037032078953560865
83675,0.028465581399833018
83676,0.10639742665773533
83677,0.01925228333733342
83678,0.0221475055728243
83679,0.017746546894594428
83680,0.03377469343500772
83681,0.01925228333733342
83682,0.020720708614265115
83683,0.03456623866125785
83684,0.10299490564621816
83685,0.03626264715852823
83686,0.07713666404125918
83687,0.03801538571350327
83688,0.023198160544640523
83689,0.9863403916712722
83690,0.024688597747779983
83691,0.045835218038480674
83692,0.05849855500862777
83693,0.4391044685821348
83694,0.02170696598881039
83695,0.04387488406238382
83696,0.3157420983942343
83697,0.030895715049635952
83698,0.0390005889242363
83699,0.13323826462399035
83700,0.048167560087643
83701,0.09067917977896034
83702,0.017576352145623364
83703,0.013041779035974588
83704,0.09923118235435335
83705,0.04590776257880924
83706,0.026816347167867738
83707,0.030680443086951503
83708,0.03019590375243364
83709,0.041616013520464845
83710,0.0212820669894368
83711,0.056788739560188595
83712,0.022953019415138054
83713,0.9828280949578969
83714,0.0499645282887613
83715,0.0180940619944554
83716,0.024765211863413183
83717,0.056481048836129144
83718,0.03202337446597503
83719,0.055456423876792504
83720,0.06858451902227647
83721,0.023620713674331828
83722,0.013155488610112509
83723,0.029910430638483643
83724,0.04634408951447899
83725,0.050489253347307805
83726,0.07356278412113204
83727,0.06641979020814126
83728,0.03929919628127254
83729,0.019670978134324613
83730,0.04267259282769731
83731,0.07149052275727796
83732,0.7415589094400672
83733,0.017749096004129994
83734,0.04831753446837117
83735,0.01655763909429664
83736,0.021257663624629775
83737,0.021413138538635357
83738,0.014623951682808167
83739,0.027769697876046773
83740,0.1239621089194054
83741,0.9406796078933193
83742,0.034034438517029586
83743,0.032220354985895594
83744,0.1197162615794527
83745,0.05126488225942227
83746,0.023428440177339138
83747,0.016919765553415123
83748,0.02181544611653885
83749,0.02331519172824692
83750,0.023371870491013857
83751,0.01328945622574862
83752,0.03567877957157739
83753,0.03290784846277084
83754,0.21033931452244148
83755,0.03835370856478715
83756,0.08004379416106944
83757,0.29645059075680247
83758,0.020952093104419145
83759,0.06747759255249342
83760,0.9346932835554763
83761,0.019549373052761276
83762,0.026532320477809845
83763,0.037973167834590926
83764,0.01699187897374821
83765,0.047004746286858246
83766,0.16071013355534147
83767,0.031131175699981806
83768,0.028598741978498543
83769,0.04805788939286759
83770,0.9259354892337177
83771,0.018304139347046444
83772,0.0510318698437946
83773,0.04932438474507106
83774,0.019063786865900045
83775,0.057603264760330064
83776,0.027661627443205883
83777,0.05315809686846551
83778,0.04993646191545087
83779,0.017516749455344427
83780,0.22105817872795452
83781,0.03441093118687322
83782,0.10301473888757262
83783,0.017021609848988484
83784,0.023729188250844246
83785,0.024799783445916157
83786,0.029626951789844758
83787,0.027444467693598096
83788,0.014345054494376841
83789,0.06457790704966293
83790,0.0380225959757976
83791,0.03748501161436868
83792,0.892640009610171
83793,0.0479929596372779
83794,0.1091249170429307
83795,0.2515489686129254
83796,0.17488418224942492
83797,0.0290708922423083
83798,0.016976572315892113
83799,0.02171470983545354
83800,0.10516253767686223
83801,0.8722359966743423
83802,0.11050341809729602
83803,0.04976727965061245
83804,0.020869696248900227
83805,0.09089382132089485
83806,0.09169875629560365
83807,0.9503560640089097
83808,0.8639268191655272
83809,0.03412624716501067
83810,0.9735128399149394
83811,0.020138636180571545
83812,0.020843429623291776
83813,0.0314656983571181
83814,0.020720708614265115
83815,0.11314942970451014
83816,0.018136384840298225
83817,0.056829313917093005
83818,0.11814108486492536
83819,0.976207169687323
83820,0.10264960523638733
83821,0.07404348951729856
83822,0.04018482688334657
83823,0.022965780030034688
83824,0.020424928806305642
83825,0.023500053087565642
83826,0.19746096370547006
83827,0.023100158422509565
83828,0.13565640415801583
83829,0.15527356497254707
83830,0.15381367629577225
83831,0.981295333015485
83832,0.0784053432550571
83833,0.07930047221654468
83834,0.03175041956376545
83835,0.04843259890258633
83836,0.07422555477902937
83837,0.02110629576420353
83838,0.02451230268024651
83839,0.9766165515383803
83840,0.036648384407241164
83841,0.025154525015114726
83842,0.06215716042334585
83843,0.02411511275128042
83844,0.021318351353886267
83845,0.02928247213448809
83846,0.9784528715928926
83847,0.017123578583983945
83848,0.9884266682222841
83849,0.01735940210258835
83850,0.038525999319828474
83851,0.01933711094760704
83852,0.021199018458789576
83853,0.018512864386408756
83854,0.12591091874499205
83855,0.03206713320899657
83856,0.02005877718431226
83857,0.07662978064514192
83858,0.019920510880532816
83859,0.028084884016278178
83860,0.03437946222814481
83861,0.06605097863290987
83862,0.039434734470076616
83863,0.056397505482854826
83864,0.054624638479177756
83865,0.026093465880652533
83866,0.033240866718650675
83867,0.04583876819809496
83868,0.026696512563673558
83869,0.05607523412761317
83870,0.012174321292472867
83871,0.020402714048855408
83872,0.08228109945352713
83873,0.19229626193929727
83874,0.07892693310225629
83875,0.036441984699779884
83876,0.04068011763749679
83877,0.04910508869794272
83878,0.013577068898074862
83879,0.01635035806867513
83880,0.0388733480658735
83881,0.9457801193662042
83882,0.02521102312632517
83883,0.025908488373722505
83884,0.021746316741075855
83885,0.18469623594219398
83886,0.03784860226486708
83887,0.06471141689447302
83888,0.0188043537222784
83889,0.025365023532074593
83890,0.01835723849194315
83891,0.03665494840410621
83892,0.02070578703063275
83893,0.03850542916463229
83894,0.018485075005418627
83895,0.02656832848342039
83896,0.014544438444280883
83897,0.05098042013643289
83898,0.08502079038351329
83899,0.02513434115719959
83900,0.025540865900374965
83901,0.04544681775007864
83902,0.023532568587323888
83903,0.15985887563366552
83904,0.035893631859866826
83905,0.03833040780278074
83906,0.13388313232761662
83907,0.9220518899435795
83908,0.028085264918718877
83909,0.1084888288714172
83910,0.017395805148526566
83911,0.03500510323717265
83912,0.09012737629459378
83913,0.027491429670397194
83914,0.02671230565380789
83915,0.020175667470590852
83916,0.025168613547079444
83917,0.020338154597777103
83918,0.018976621910175795
83919,0.21587641394923796
83920,0.04288045062259216
83921,0.11344626362962895
83922,0.03408695235804127
83923,0.0247636162765702
83924,0.8504543151399492
83925,0.013244265904019836
83926,0.04425872903977468
83927,0.027142652401541012
83928,0.03043620832109306
83929,0.8421297653732291
83930,0.9557372613324936
83931,0.0174954281034414
83932,0.03381570071666129
83933,0.03210814036482723
83934,0.019186186091031288
83935,0.031155307652878772
83936,0.029708944555089545
83937,0.018593788760756902
83938,0.029169537619870956
83939,0.9698205002473321
83940,0.03645816692078663
83941,0.02142853501453923
83942,0.022439297302034866
83943,0.9349490502346969
83944,0.033280549734819975
83945,0.030510654613764232
83946,0.0984716789811313
83947,0.48341293649290484
83948,0.06125459525724575
83949,0.02246671554408397
83950,0.05004818436862002
83951,0.016976572315892113
83952,0.08260837110615882
83953,0.9026449353840488
83954,0.04131637937862609
83955,0.015852140429673978
83956,0.08787107462408739
83957,0.017367883417307772
83958,0.03527280860642146
83959,0.03231420500334092
83960,0.26209451018143004
83961,0.01651560232231064
83962,0.022210744572302654
83963,0.9522991321769475
83964,0.2898724730195106
83965,0.012700457276082933
83966,0.042746315786913014
83967,0.05447776705154428
83968,0.020754534908073996
83969,0.1612633803246767
83970,0.016295367887300016
83971,0.08660154195513103
83972,0.03362992321189395
83973,0.021476581305672537
83974,0.259356397099185
83975,0.020549054603197003
83976,0.03734632428766338
83977,0.059850269210135476
83978,0.018684818023526284
83979,0.15502756822152775
83980,0.04333975208537544
83981,0.018774214348982743
83982,0.03468648348526693
83983,0.03877794655708533
83984,0.016816000301069
83985,0.029679743820845483
83986,0.06820658056472206
83987,0.027769697876046773
83988,0.914048041612568
83989,0.03237316033350779
83990,0.018400426990421326
83991,0.04606284395254823
83992,0.06468445279893664
83993,0.22783969350404187
83994,0.10502901443027501
83995,0.012713374977104785
83996,0.08371539311192222
83997,0.18169180977764265
83998,0.01651190927511159
83999,0.06151166427740817
84000,0.02331519172824692
84001,0.05512665561486718
84002,0.029927880739586632
84003,0.917513655652112
84004,0.014195475078078168
84005,0.05430436129461946
84006,0.8973287035242321
84007,0.901013116612617
84008,0.019687627012631825
84009,0.014345054494376841
84010,0.013673969394413565
84011,0.025632830778749005
84012,0.05039091016881969
84013,0.036915107144803394
84014,0.033719859918869055
84015,0.04386657945761541
84016,0.0188043537222784
84017,0.0195255212765284
84018,0.054291136534110884
84019,0.018136384840298225
84020,0.09141856672816129
84021,0.037896221390357865
84022,0.24187569278812981
84023,0.0166545153893225
84024,0.017561081166032277
84025,0.9559707036244175
84026,0.9157866177397379
84027,0.021042589474171924
84028,0.025229926345790465
84029,0.031928821914279704
84030,0.033239840562887535
84031,0.04805788939286759
84032,0.030906321651252955
84033,0.01679044827109677
84034,0.034926139880895435
84035,0.03835466287910538
84036,0.021881164396785224
84037,0.05705774792106222
84038,0.10018502619738368
84039,0.030980664059628182
84040,0.015476606772306667
84041,0.1756529350823347
84042,0.04481006517333175
84043,0.016977010321949426
84044,0.0278436508541251
84045,0.9760528124893796
84046,0.7261048738303383
84047,0.4242785715242505
84048,0.028518655656670777
84049,0.016976572315892113
84050,0.03482150151225216
84051,0.021782108205693262
84052,0.025135858465160532
84053,0.02277377363903388
84054,0.029135757329761702
84055,0.039036087960928056
84056,0.28601189944451366
84057,0.1570057404390286
84058,0.0382697998869137
84059,0.033280549734819975
84060,0.1089524092426778
84061,0.02846107420507571
84062,0.09256511206230467
84063,0.047455640173423075
84064,0.06433982878669942
84065,0.04127519420006531
84066,0.04226363290719859
84067,0.02101321794533595
84068,0.02915092468777558
84069,0.024559310052839955
84070,0.01675530590886043
84071,0.07180692663380106
