id,loan_status
81096,0.5217138566853228
81097,0.592198077039584
81098,0.5489685910933326
81099,0.5054361043587259
81100,0.5823157114779289
81101,0.6035235529609622
81102,0.592198077039584
81103,0.6385053548541451
81104,0.6873345086635241
81105,0.1909470779792922
81106,0.6991072096467514
81107,0.592198077039584
81108,0.7197886201057235
81109,0.7315613210889508
81110,0.5475608220140884
81111,0.5683255849689535
81112,0.5354397404830666
81113,0.3755301324781509
81114,0.6689241476119479
81115,0.5217138566853228
81116,0.6151944308903609
81117,0.7013782590541473
81118,0.6318303898162253
81119,0.6376355955598805
81120,0.453691109102223
81121,0.5928151094622205
81122,0.5572761081126928
81123,0.6928497471299087
81124,0.5335009840203964
81125,0.45239937843498634
81126,0.5572761081126928
81127,0.40885510180511986
81128,0.6382607696526454
81129,0.6639715723031395
81130,0.6436030907994527
81131,0.5572761081126928
81132,0.5528784231667381
81133,0.601707576976117
81134,0.7107645021479229
81135,0.592198077039584
81136,0.4024247219686997
81137,0.6496297971655897
81138,0.5335009840203964
81139,0.3351532351534546
81140,0.4784217648903775
81141,0.5054361043587259
81142,0.3757530815074196
81143,0.45033929356055696
81144,0.6318303898162253
81145,0.3903602761660053
81146,0.6436030907994527
81147,0.6318303898162253
81148,0.5595550236197976
81149,0.6552603833006241
81150,0.6385053548541451
81151,0.5185497983355299
81152,0.47626291997184866
81153,0.6841452648755146
81154,0.6709594662963445
81155,0.6841452648755146
81156,0.6552603833006241
81157,0.4024247219686997
81158,0.5742008819719293
81159,0.6436030907994527
81160,0.4784217648903775
81161,0.6382607696526454
81162,0.4024247219686997
81163,0.6151944308903609
81164,0.40188793091972075
81165,0.7107645021479229
81166,0.6151944308903609
81167,0.4024247219686997
81168,0.6873345086635241
81169,0.5054361043587259
81170,0.6552603833006241
81171,0.6639715723031395
81172,0.6873345086635241
81173,0.6552603833006241
81174,0.6639715723031395
81175,0.41558332243879487
81176,0.6689241476119479
81177,0.5498217841867913
81178,0.6376355955598805
81179,0.5054361043587259
81180,0.6318303898162253
81181,0.49878482990021233
81182,0.40188793091972075
81183,0.2357456069181631
81184,0.6384422103823362
81185,0.7107645021479229
81186,0.7107645021479229
81187,0.6873345086635241
81188,0.6408987363966209
81189,0.6135687429122221
81190,0.6028846816310955
81191,0.5448095420420979
81192,0.6408987363966209
81193,0.6266695093991089
81194,0.41445453259470766
81195,0.6991072096467514
81196,0.6928497471299087
81197,0.4848534898771858
81198,0.4712575176395434
81199,0.7432186135901222
81200,0.6873345086635241
81201,0.6318303898162253
81202,0.4439454876477565
81203,0.592198077039584
81204,0.4205887247711001
81205,0.6500334706358727
81206,0.5273455388773575
81207,0.6552603833006241
81208,0.6873345086635241
81209,0.552903743647807
81210,0.7107645021479229
81211,0.6873345086635241
81212,0.5595550236197976
81213,0.2340338372015244
81214,0.6991072096467514
81215,0.6318303898162253
81216,0.5742008819719293
81217,0.4024247219686997
81218,0.45033929356055696
81219,0.4024247219686997
81220,0.592198077039584
81221,0.6135687429122221
81222,0.6385053548541451
81223,0.6552603833006241
81224,0.6318303898162253
81225,0.402290855995064
81226,0.5335009840203964
81227,0.5498217841867913
81228,0.5728349532574247
81229,0.6135687429122221
81230,0.453691109102223
81231,0.5335009840203964
81232,0.6376355955598805
81233,0.601707576976117
81234,0.6135687429122221
81235,0.6496297971655897
81236,0.6552603833006241
81237,0.45239937843498634
81238,0.6146753077933996
81239,0.6151944308903609
81240,0.47626291997184866
81241,0.6709594662963445
81242,0.45239937843498634
81243,0.6384422103823362
81244,0.6841452648755146
81245,0.5498217841867913
81246,0.6552603833006241
81247,0.4411054492476326
81248,0.6496297971655897
81249,0.42415566540320493
81250,0.2357456069181631
81251,0.601707576976117
81252,0.6552603833006241
81253,0.7107645021479229
81254,0.5578800818055345
81255,0.1909470779792922
81256,0.6552603833006241
81257,0.6376355955598805
81258,0.6873345086635241
81259,0.453691109102223
81260,0.5928151094622205
81261,0.6873345086635241
81262,0.1909470779792922
81263,0.6873345086635241
81264,0.5335009840203964
81265,0.5572761081126928
81266,0.6266695093991089
81267,0.49878482990021233
81268,0.44798621376409964
81269,0.7157842662250421
81270,0.47626291997184866
81271,0.4439454876477565
81272,0.4712575176395434
81273,0.5185497983355299
81274,0.4784217648903775
81275,0.6496297971655897
81276,0.592198077039584
81277,0.4784217648903775
81278,0.6616907631370441
81279,0.6135687429122221
81280,0.6436030907994527
81281,0.49548379079766125
81282,0.5578800818055345
81283,0.40188793091972075
81284,0.37791175820992595
81285,0.40885510180511986
81286,0.6552603833006241
81287,0.4024247219686997
81288,0.4712575176395434
81289,0.6873345086635241
81290,0.6500334706358727
81291,0.6135687429122221
81292,0.6552603833006241
81293,0.4024247219686997
81294,0.6146753077933996
81295,0.4848534898771858
81296,0.6841452648755146
81297,0.1909470779792922
81298,0.5924119579427398
81299,0.7432186135901222
81300,0.44798621376409964
81301,0.7107645021479229
81302,0.6041922786452933
81303,0.6382607696526454
81304,0.6552603833006241
81305,0.47626291997184866
81306,0.7107645021479229
81307,0.453691109102223
81308,0.6382607696526454
81309,0.6709594662963445
81310,0.4784217648903775
81311,0.32365694735645933
81312,0.49878482990021233
81313,0.5713277246030248
81314,0.6151944308903609
81315,0.45239937843498634
81316,0.5883350255849877
81317,0.6552603833006241
81318,0.6135687429122221
81319,0.5475608220140884
81320,0.4250046659070589
81321,0.6616907631370441
81322,0.4205887247711001
81323,0.592198077039584
81324,0.7432186135901222
81325,0.5217138566853228
81326,0.6135687429122221
81327,0.6616907631370441
81328,0.4411054492476326
81329,0.4024247219686997
81330,0.453691109102223
81331,0.6709594662963445
81332,0.592198077039584
81333,0.6873345086635241
81334,0.37471538315296904
81335,0.5713277246030248
81336,0.6385053548541451
81337,0.5335009840203964
81338,0.5595550236197976
81339,0.6991072096467514
81340,0.6873345086635241
81341,0.6159649796285206
81342,0.6616907631370441
81343,0.6376355955598805
81344,0.6251375704605158
81345,0.4712575176395434
81346,0.57784035558973
81347,0.6266695093991089
81348,0.2357456069181631
81349,0.592198077039584
81350,0.552903743647807
81351,0.4250046659070589
81352,0.5448095420420979
81353,0.6146753077933996
81354,0.6135687429122221
81355,0.49069062829450305
81356,0.2340338372015244
81357,0.45033929356055696
81358,0.6384422103823362
81359,0.5489685910933326
81360,0.4411054492476326
81361,0.6552603833006241
81362,0.2357456069181631
81363,0.2357456069181631
81364,0.6159649796285206
81365,0.6841452648755146
81366,0.6552603833006241
81367,0.6552603833006241
81368,0.4411054492476326
81369,0.6318303898162253
81370,0.6552603833006241
81371,0.7157842662250421
81372,0.6385053548541451
81373,0.7432186135901222
81374,0.6991072096467514
81375,0.45239937843498634
81376,0.5354397404830666
81377,0.6382607696526454
81378,0.388350990769394
81379,0.592198077039584
81380,0.6709594662963445
81381,0.6384422103823362
81382,0.6382607696526454
81383,0.6496297971655897
81384,0.6064938619003182
81385,0.552903743647807
81386,0.7157842662250421
81387,0.6134802779593442
81388,0.5761935594765634
81389,0.7107645021479229
81390,0.5498217841867913
81391,0.5572761081126928
81392,0.4024247219686997
81393,0.5475608220140884
81394,0.45033929356055696
81395,0.40885510180511986
81396,0.453691109102223
81397,0.6552603833006241
81398,0.6991072096467514
81399,0.6841452648755146
81400,0.6500334706358727
81401,0.5578800818055345
81402,0.5578800818055345
81403,0.41558332243879487
81404,0.45033929356055696
81405,0.6041922786452933
81406,0.5595550236197976
81407,0.6266695093991089
81408,0.6064938619003182
81409,0.6873345086635241
81410,0.6873345086635241
81411,0.6614024981488169
81412,0.5728349532574247
81413,0.6382607696526454
81414,0.3712464827862098
81415,0.6151944308903609
81416,0.6639715723031395
81417,0.6436030907994527
81418,0.561993165184937
81419,0.5595550236197976
81420,0.7107645021479229
81421,0.6991072096467514
81422,0.3755301324781509
81423,0.6266695093991089
81424,0.6159649796285206
81425,0.3755301324781509
81426,0.5185497983355299
81427,0.7107645021479229
81428,0.6436030907994527
81429,0.6382607696526454
81430,0.6639715723031395
81431,0.6496297971655897
81432,0.6436030907994527
81433,0.6616907631370441
81434,0.6318303898162253
81435,0.45033929356055696
81436,0.37471538315296904
81437,0.5742008819719293
81438,0.5824114116578256
81439,0.5924119579427398
81440,0.5713277246030248
81441,0.6318303898162253
81442,0.5572761081126928
81443,0.7197886201057235
81444,0.6913015657875383
81445,0.5578800818055345
81446,0.7107645021479229
81447,0.3667954702680195
81448,0.40188793091972075
81449,0.6689241476119479
81450,0.6041922786452933
81451,0.42415566540320493
81452,0.5832972159245408
81453,0.5713277246030248
81454,0.37791175820992595
81455,0.6873345086635241
81456,0.6385053548541451
81457,0.6689241476119479
81458,0.45033929356055696
81459,0.7107645021479229
81460,0.5475608220140884
81461,0.6616907631370441
81462,0.2340338372015244
81463,0.45239937843498634
81464,0.6318303898162253
81465,0.5578800818055345
81466,0.5528784231667381
81467,0.2357456069181631
81468,0.6873345086635241
81469,0.5924119579427398
81470,0.592198077039584
81471,0.3913727330521636
81472,0.44798621376409964
81473,0.6500334706358727
81474,0.6873345086635241
81475,0.5354397404830666
81476,0.6500334706358727
81477,0.4411054492476326
81478,0.5475608220140884
81479,0.6382607696526454
81480,0.7107645021479229
81481,0.6041922786452933
81482,0.5824114116578256
81483,0.6436030907994527
81484,0.6496297971655897
81485,0.5185497983355299
81486,0.6385053548541451
81487,0.49548379079766125
81488,0.6639715723031395
81489,0.5713277246030248
81490,0.6376355955598805
81491,0.6318303898162253
81492,0.6146753077933996
81493,0.4712575176395434
81494,0.6318303898162253
81495,0.6689241476119479
81496,0.561993165184937
81497,0.6408987363966209
81498,0.6991072096467514
81499,0.592198077039584
81500,0.5185497983355299
81501,0.41558332243879487
81502,0.4024247219686997
81503,0.5335009840203964
81504,0.4205887247711001
81505,0.6841452648755146
81506,0.5324967778106482
81507,0.6616907631370441
81508,0.6709594662963445
81509,0.6376355955598805
81510,0.7197886201057235
81511,0.5498217841867913
81512,0.40885510180511986
81513,0.5906751769145655
81514,0.5572761081126928
81515,0.6841452648755146
81516,0.7107645021479229
81517,0.6318303898162253
81518,0.6841452648755146
81519,0.6151944308903609
81520,0.6064938619003182
81521,0.6614024981488169
81522,0.45033929356055696
81523,0.6382607696526454
81524,0.7107645021479229
81525,0.453691109102223
81526,0.4712575176395434
81527,0.4811555859413536
81528,0.4024247219686997
81529,0.5475608220140884
81530,0.7197886201057235
81531,0.552903743647807
81532,0.4024247219686997
81533,0.5595550236197976
81534,0.5595550236197976
81535,0.40188793091972075
81536,0.6873345086635241
81537,0.5924119579427398
81538,0.6146753077933996
81539,0.3757530815074196
81540,0.6318303898162253
81541,0.592198077039584
81542,0.57784035558973
81543,0.45239937843498634
81544,0.5595550236197976
81545,0.6385053548541451
81546,0.4712575176395434
81547,0.654221946506977
81548,0.6991072096467514
81549,0.5475608220140884
81550,0.6376355955598805
81551,0.5742008819719293
81552,0.6552603833006241
81553,0.6151944308903609
81554,0.36749992034643136
81555,0.45033929356055696
81556,0.6266695093991089
81557,0.6552603833006241
81558,0.5928151094622205
81559,0.6064938619003182
81560,0.7107645021479229
81561,0.6873345086635241
81562,0.47626291997184866
81563,0.5647164046997308
81564,0.6041922786452933
81565,0.5647164046997308
81566,0.5789024759313381
81567,0.6616907631370441
81568,0.6318303898162253
81569,0.6873345086635241
81570,0.40885510180511986
81571,0.6552603833006241
81572,0.6991072096467514
81573,0.654221946506977
81574,0.4024247219686997
81575,0.6135687429122221
81576,0.5928151094622205
81577,0.6135687429122221
81578,0.6135687429122221
81579,0.45239937843498634
81580,0.6991072096467514
81581,0.40188793091972075
81582,0.7197886201057235
81583,0.42415566540320493
81584,0.5705430104947016
81585,0.6873345086635241
81586,0.4411054492476326
81587,0.5595550236197976
81588,0.6318303898162253
81589,0.6873345086635241
81590,0.6639715723031395
81591,0.552903743647807
81592,0.6064938619003182
81593,0.5475608220140884
81594,0.5489685910933326
81595,0.6318303898162253
81596,0.6318303898162253
81597,0.5475608220140884
81598,0.3755301324781509
81599,0.5742008819719293
81600,0.6616907631370441
81601,0.6135687429122221
81602,0.561993165184937
81603,0.6041922786452933
81604,0.6873345086635241
81605,0.4250046659070589
81606,0.6873345086635241
81607,0.6146753077933996
81608,0.3667954702680195
81609,0.5489685910933326
81610,0.28451730265356845
81611,0.453691109102223
81612,0.40188793091972075
81613,0.453691109102223
81614,0.6616907631370441
81615,0.7197886201057235
81616,0.6135687429122221
81617,0.6614024981488169
81618,0.6159649796285206
81619,0.5595550236197976
81620,0.6382607696526454
81621,0.654221946506977
81622,0.5572761081126928
81623,0.5335009840203964
81624,0.57784035558973
81625,0.45239937843498634
81626,0.49069062829450305
81627,0.5217138566853228
81628,0.4024247219686997
81629,0.6318303898162253
81630,0.6146753077933996
81631,0.5924119579427398
81632,0.592198077039584
81633,0.40885510180511986
81634,0.5475608220140884
81635,0.6382607696526454
81636,0.6709594662963445
81637,0.6385053548541451
81638,0.552903743647807
81639,0.39758338437318225
81640,0.7107645021479229
81641,0.6318303898162253
81642,0.4024247219686997
81643,0.4784217648903775
81644,0.6151944308903609
81645,0.36749992034643136
81646,0.6639715723031395
81647,0.5217138566853228
81648,0.6041922786452933
81649,0.6841452648755146
81650,0.5521326494431255
81651,0.6616907631370441
81652,0.6500334706358727
81653,0.44798621376409964
81654,0.7432186135901222
81655,0.6500334706358727
81656,0.6436030907994527
81657,0.41558332243879487
81658,0.7315613210889508
81659,0.6552603833006241
81660,0.4784217648903775
81661,0.6318303898162253
81662,0.6873345086635241
81663,0.5572761081126928
81664,0.6146753077933996
81665,0.4069325006347695
81666,0.6496297971655897
81667,0.6385053548541451
81668,0.6709594662963445
81669,0.57784035558973
81670,0.5185497983355299
81671,0.36113446835346663
81672,0.6382607696526454
81673,0.7197886201057235
81674,0.6552603833006241
81675,0.4411054492476326
81676,0.57784035558973
81677,0.7013782590541473
81678,0.40885510180511986
81679,0.6382607696526454
81680,0.6318303898162253
81681,0.592198077039584
81682,0.6266695093991089
81683,0.6552603833006241
81684,0.5054361043587259
81685,0.4250046659070589
81686,0.5595550236197976
81687,0.4102388371174266
81688,0.40885510180511986
81689,0.6873345086635241
81690,0.5742008819719293
81691,0.6841452648755146
81692,0.4784217648903775
81693,0.6028846816310955
81694,0.5448095420420979
81695,0.5578800818055345
81696,0.6266695093991089
81697,0.6496297971655897
81698,0.3351532351534546
81699,0.5595550236197976
81700,0.6616907631370441
81701,0.6552603833006241
81702,0.6382607696526454
81703,0.5578800818055345
81704,0.6496297971655897
81705,0.5335009840203964
81706,0.6385053548541451
81707,0.4205887247711001
81708,0.7157842662250421
81709,0.5498217841867913
81710,0.6639715723031395
81711,0.42877926745284717
81712,0.6382607696526454
81713,0.7107645021479229
81714,0.6384422103823362
81715,0.6552603833006241
81716,0.6385053548541451
81717,0.6146753077933996
81718,0.48595615493139627
81719,0.3755301324781509
81720,0.7107645021479229
81721,0.6146753077933996
