id,loan_status
79061,0.04618180697740604
79062,0.06175455877843372
79063,0.056248295544165106
79064,0.06361415264748083
79065,0.12602246960004682
79066,0.04229821952926338
79067,0.04876413921999656
79068,0.05303724444011859
79069,0.2451767961280812
79070,0.0609304799578011
79071,0.05301592124223686
79072,0.051132400254250365
79073,0.09337643545329033
79074,0.9210450859508152
79075,0.059305797489807244
79076,0.2043377946299585
79077,0.059663050719428345
79078,0.06371014475288594
79079,0.06800652312083022
79080,0.06090346721940987
79081,0.05171225152977843
79082,0.0446906202419346
79083,0.1383156739053666
79084,0.056354837806584235
79085,0.8528002674403646
79086,0.9533340778543532
79087,0.9245833663384366
79088,0.05340602090675184
79089,0.04807986643845552
79090,0.8631404601524153
79091,0.08939434420905512
79092,0.058347372796053176
79093,0.9135807268473556
79094,0.05554636114131306
79095,0.060361541855769474
79096,0.08634596542869033
79097,0.09534627015943586
79098,0.9227513350738549
79099,0.9544008934169627
79100,0.04547879010535549
79101,0.1943984459602507
79102,0.06622119373395474
79103,0.07546388066797693
79104,0.04917546017822949
79105,0.056248295544165106
79106,0.08634596542869033
79107,0.060361541855769474
79108,0.05002442607764901
79109,0.05148865217939114
79110,0.06828868807810762
79111,0.05855463118198123
79112,0.049205890934456153
79113,0.1157134496283293
79114,0.048793629110118975
79115,0.18851555746909554
79116,0.04876413921999656
79117,0.05200698270836357
79118,0.05340602090675184
79119,0.9419133470238379
79120,0.08338396443603979
79121,0.06465777675209128
79122,0.05593491070265011
79123,0.04480501458636499
79124,0.06175455877843372
79125,0.05002442607764901
79126,0.05430782892445729
79127,0.8655993294012289
79128,0.04897872196587427
79129,0.0841714941408842
79130,0.05803676038691297
79131,0.06048622788165303
79132,0.059663050719428345
79133,0.16359478762064894
79134,0.056248295544165106
79135,0.06048622788165303
79136,0.0651554179441789
79137,0.07988468136934623
79138,0.06427138239317931
79139,0.0847030297222493
79140,0.3788427685427589
79141,0.05074827037244656
79142,0.04512170127301318
79143,0.08340465315657886
79144,0.10043824066381446
79145,0.06650173773365131
79146,0.05382286680299797
79147,0.3409642385864523
79148,0.048859438400553845
79149,0.13106788855044382
79150,0.06175455877843372
79151,0.04876413921999656
79152,0.04807986643845552
79153,0.06719545270277005
79154,0.054674744215605475
79155,0.08634596542869033
79156,0.08120124437716347
79157,0.11765590539752979
79158,0.059101156009027656
79159,0.11209824954340752
79160,0.054302319555214584
79161,0.10926287431163761
79162,0.051132400254250365
79163,0.08132933329628411
79164,0.06371014475288594
79165,0.0651554179441789
79166,0.051132400254250365
79167,0.0937130568096598
79168,0.10010999562092204
79169,0.054432591659490215
79170,0.05649133351743907
79171,0.051132400254250365
79172,0.06622119373395474
79173,0.13836177124939375
79174,0.9419133470238379
79175,0.08634596542869033
79176,0.05016715178779363
79177,0.8106524503317081
79178,0.20784103795238218
79179,0.059305797489807244
79180,0.06153513127923038
79181,0.04807986643845552
79182,0.05649133351743907
79183,0.05115130394304368
79184,0.05340602090675184
79185,0.056248295544165106
79186,0.04334523902738441
79187,0.056354837806584235
79188,0.09943969412723597
79189,0.059054173381030584
79190,0.06595975262606435
79191,0.056846446872639844
79192,0.9291963054471323
79193,0.07112040701075628
79194,0.13714514170261027
79195,0.18655898185645448
79196,0.06723470928670205
79197,0.08634596542869033
79198,0.930191695083492
79199,0.11437234830798348
79200,0.1047506820086318
79201,0.049205890934456153
79202,0.09939437347155278
79203,0.14999185172965235
79204,0.049205890934456153
79205,0.05803676038691297
79206,0.15471763226237212
79207,0.11595777836644616
79208,0.05148865217939114
79209,0.6948229886210925
79210,0.05888299007470077
79211,0.051132400254250365
79212,0.1963999039868367
79213,0.11417034482006838
79214,0.05254185473256756
79215,0.04807986643845552
79216,0.930191695083492
79217,0.0741506765815938
79218,0.04851573551853461
79219,0.068928555070491
79220,0.05440391397636413
79221,0.0528605943597209
79222,0.9419133470238379
79223,0.07915208455051737
79224,0.06282459261685325
79225,0.04876413921999656
79226,0.11595777836644616
79227,0.06175455877843372
79228,0.06525809523821846
79229,0.05328607580430911
79230,0.14037105990843213
79231,0.12138535819209217
79232,0.10916698265795055
79233,0.04876413921999656
79234,0.056248295544165106
79235,0.053858207430350746
79236,0.06749717094893948
79237,0.0772331725296771
79238,0.9204535380649558
79239,0.06018879034617286
79240,0.06153513127923038
79241,0.05303724444011859
79242,0.8593064101823057
79243,0.05793129744092962
79244,0.13044498870259547
79245,0.05148865217939114
79246,0.049205890934456153
79247,0.08936803054494191
79248,0.054176530092161945
79249,0.05941672409429655
79250,0.09337643545329033
79251,0.06650173773365131
79252,0.8879481931527444
79253,0.049703737091888245
79254,0.04589706016519446
79255,0.05376647610185692
79256,0.0528605943597209
79257,0.9500682645852581
79258,0.059305797489807244
79259,0.11437234830798348
79260,0.1826107281876579
79261,0.06175455877843372
79262,0.1058338806610365
79263,0.05803676038691297
79264,0.07948519718270297
79265,0.06622119373395474
79266,0.10558167613996661
79267,0.05148865217939114
79268,0.04851573551853461
79269,0.8432683953768001
79270,0.06661981032020436
79271,0.06616702120437234
79272,0.06622119373395474
79273,0.9150997037904727
79274,0.14262007077118144
79275,0.05728954831349364
79276,0.05115130394304368
79277,0.053389716151148514
79278,0.19694496888702728
79279,0.06175455877843372
79280,0.06175455877843372
79281,0.06276972030320016
79282,0.08950636663331013
79283,0.17968605027714635
79284,0.049323385565423816
79285,0.2545824172171377
79286,0.06465777675209128
79287,0.05376647610185692
79288,0.10419962123945747
79289,0.06264631804388576
79290,0.05148865217939114
79291,0.04925774745435696
79292,0.07399781395731464
79293,0.04807986643845552
79294,0.9134255477088016
79295,0.059054173381030584
79296,0.09763769953411627
79297,0.05382286680299797
79298,0.060361541855769474
79299,0.10131593084495794
79300,0.046801571522190444
79301,0.048868058625323396
79302,0.9457450096634741
79303,0.05821992051513236
79304,0.06828868807810762
79305,0.05148865217939114
79306,0.060361541855769474
79307,0.05422336132831129
79308,0.0609304799578011
79309,0.05382286680299797
79310,0.10145165698579439
79311,0.09099765228822343
79312,0.1768906410679616
79313,0.12489163769997347
79314,0.08634596542869033
79315,0.059253773077686755
79316,0.06264631804388576
79317,0.05923190791835453
79318,0.12809727026617457
79319,0.06431114518555514
79320,0.8528002674403646
79321,0.9419927302675478
79322,0.930191695083492
79323,0.04717627057741858
79324,0.13836177124939375
79325,0.07288659646617157
79326,0.06804822167573699
79327,0.04512170127301318
79328,0.05301592124223686
79329,0.06175455877843372
79330,0.08634596542869033
79331,0.04807986643845552
79332,0.9390013906474505
79333,0.05148865217939114
79334,0.07322006469412401
79335,0.07052478335988221
79336,0.06153513127923038
79337,0.04412259969182353
79338,0.04807986643845552
79339,0.11982733875483031
79340,0.0485533341758545
79341,0.060361541855769474
79342,0.06465777675209128
79343,0.056248295544165106
79344,0.0860417145938841
79345,0.05148865217939114
79346,0.0528605943597209
79347,0.1607165872658971
79348,0.09325916926951183
79349,0.0716600988994619
79350,0.05303724444011859
79351,0.059663050719428345
79352,0.04925774745435696
79353,0.09947058253711405
79354,0.08634596542869033
79355,0.05074827037244656
79356,0.06475391711416412
79357,0.04807986643845552
79358,0.04647616064109805
79359,0.26028579777219574
79360,0.04925774745435696
79361,0.0528605943597209
79362,0.04925774745435696
79363,0.050476988830822966
79364,0.7301126030808311
79365,0.04925774745435696
79366,0.9471626808823065
79367,0.04925774745435696
79368,0.07118348250228013
79369,0.05340602090675184
79370,0.06912557025631505
79371,0.9153011314549861
79372,0.05522855831198881
79373,0.04851573551853461
79374,0.0911551795260177
79375,0.9418384773182819
79376,0.059253773077686755
79377,0.059253773077686755
79378,0.060361541855769474
79379,0.0641882747146082
79380,0.07236102843777692
79381,0.08787593360943047
79382,0.1419321344675062
79383,0.8889757498857143
79384,0.8542130704329282
79385,0.08634596542869033
79386,0.9591874478358169
79387,0.09615587848274776
79388,0.06153513127923038
79389,0.08634596542869033
79390,0.07517943115890313
79391,0.9134255477088016
79392,0.054302319555214584
79393,0.05391878099437075
79394,0.0772331725296771
79395,0.09606077477368569
79396,0.048859438400553845
79397,0.053389716151148514
79398,0.04917546017822949
79399,0.07039847794516763
79400,0.051132400254250365
79401,0.9475355178349703
79402,0.06175455877843372
79403,0.9269636034514173
79404,0.06361415264748083
79405,0.06828868807810762
79406,0.06175455877843372
79407,0.12354018701856939
79408,0.05995480201197956
79409,0.11631939694027915
79410,0.06804822167573699
79411,0.05029340421209161
79412,0.06475391711416412
79413,0.04917546017822949
79414,0.05382286680299797
79415,0.04876413921999656
79416,0.054432591659490215
79417,0.10815469961975555
79418,0.0821597921415046
79419,0.05855463118198123
79420,0.06276972030320016
79421,0.04821635941534186
79422,0.7967674991244934
79423,0.08656484034620426
79424,0.06622119373395474
79425,0.06220649699020886
79426,0.050476988830822966
79427,0.07033896644879867
79428,0.06636126416455246
79429,0.14145520225521835
79430,0.04618180697740604
79431,0.9405888168360474
79432,0.06276972030320016
79433,0.06744558490671648
79434,0.05171225152977843
79435,0.1957573683224434
79436,0.056354837806584235
79437,0.0839030815587587
79438,0.051132400254250365
79439,0.07779900357318259
79440,0.04925774745435696
79441,0.14599185374349677
79442,0.05328607580430911
79443,0.06828868807810762
79444,0.05148865217939114
79445,0.05773934073184206
79446,0.07025140736592428
79447,0.06258752275296953
79448,0.048859438400553845
79449,0.055443472990534315
79450,0.10364737351360942
79451,0.0651554179441789
79452,0.15179362400920338
79453,0.14626757140375746
79454,0.045765897530778865
79455,0.04807986643845552
79456,0.05743414048324513
79457,0.07991501015545477
79458,0.051132400254250365
79459,0.24281955892756746
79460,0.04876413921999656
79461,0.9228146309021953
79462,0.05728954831349364
79463,0.07045899513889675
79464,0.06257776203558052
79465,0.05340602090675184
79466,0.05494895895644569
79467,0.05330286415630758
79468,0.05855463118198123
79469,0.06300338944615025
79470,0.11905023123048819
79471,0.06175455877843372
79472,0.050476988830822966
79473,0.2760699864318622
79474,0.051132400254250365
79475,0.06538995891358801
79476,0.9251784802154073
79477,0.8753527652936317
79478,0.054302319555214584
79479,0.07657546349082411
79480,0.1026966171966941
79481,0.04807986643845552
79482,0.08634596542869033
79483,0.049703737091888245
79484,0.04925774745435696
79485,0.09258615781267865
79486,0.09325916926951183
79487,0.09337643545329033
79488,0.059101156009027656
79489,0.05029340421209161
79490,0.06813998434356205
79491,0.23964621492334603
79492,0.051132400254250365
79493,0.9153011314549861
79494,0.9139804944928946
79495,0.05463118267019762
79496,0.08140712269547767
79497,0.13118005628764307
79498,0.05577318968417522
79499,0.9085174544665119
79500,0.05833200688053797
79501,0.11204426348945629
79502,0.04480501458636499
79503,0.06153513127923038
79504,0.0878463310926515
79505,0.05179644710996778
79506,0.07988468136934623
79507,0.05793129744092962
79508,0.0889056764624806
79509,0.05148865217939114
79510,0.05522855831198881
79511,0.054674744215605475
79512,0.05303724444011859
79513,0.06175455877843372
79514,0.059663050719428345
79515,0.06544306454979398
79516,0.08120124437716347
79517,0.05029340421209161
79518,0.04618180697740604
79519,0.04553203576188469
79520,0.04512170127301318
79521,0.05744674667586025
79522,0.053549953892767954
79523,0.42577678494200855
79524,0.05254185473256756
79525,0.1126338169886818
79526,0.04851573551853461
79527,0.06153513127923038
79528,0.059663050719428345
79529,0.930191695083492
79530,0.05538902401710721
79531,0.06638769686651314
79532,0.048859438400553845
79533,0.06257776203558052
79534,0.04769708965654196
79535,0.921028610646444
79536,0.049205890934456153
79537,0.06257776203558052
79538,0.05382286680299797
79539,0.8915167587232322
79540,0.05382286680299797
79541,0.04925774745435696
79542,0.05148865217939114
79543,0.1579066470856434
79544,0.05356406035458039
79545,0.8987863030604768
79546,0.9405888168360474
79547,0.05155894381083648
79548,0.04807986643845552
79549,0.10067570885153387
79550,0.09963146310970683
79551,0.09459276673570916
79552,0.06264631804388576
79553,0.06465777675209128
79554,0.04851573551853461
79555,0.04807986643845552
79556,0.8563566284385037
79557,0.07630447168943144
79558,0.05200698270836357
79559,0.05430782892445729
79560,0.056703665906214784
79561,0.06544306454979398
79562,0.05115130394304368
79563,0.08429864662965136
79564,0.9196435626617772
79565,0.17504920525757284
79566,0.06175455877843372
79567,0.049711995004916854
79568,0.05074827037244656
79569,0.04876413921999656
79570,0.12218383689963497
79571,0.056248295544165106
79572,0.07480585696363395
79573,0.054302319555214584
79574,0.049703737091888245
79575,0.05391878099437075
79576,0.06861740190827936
79577,0.0860417145938841
79578,0.04807986643845552
79579,0.05340602090675184
79580,0.04334523902738441
79581,0.04876413921999656
79582,0.5680376286120037
79583,0.05301592124223686
79584,0.0529519354722684
79585,0.059253773077686755
79586,0.062412266613568024
79587,0.07052478335988221
79588,0.10494434616982573
79589,0.0878463310926515
79590,0.06126709245856843
79591,0.8925923035607656
79592,0.059663050719428345
79593,0.10157567342172114
79594,0.1845399199596901
79595,0.9058082118586254
79596,0.08634596542869033
79597,0.09763769953411627
79598,0.06544306454979398
79599,0.07532448010322446
79600,0.13258583578517202
79601,0.23918453445469856
79602,0.22238590296817418
79603,0.08867550362948551
79604,0.06578112631534239
79605,0.12023180887908569
79606,0.9419133470238379
79607,0.05171225152977843
79608,0.056354837806584235
79609,0.12847355997323717
79610,0.08199965265385534
79611,0.05164132727552184
79612,0.049205890934456153
79613,0.930191695083492
79614,0.062004001163630806
79615,0.059305797489807244
79616,0.04925774745435696
79617,0.06153513127923038
79618,0.06175455877843372
79619,0.9280386685998546
79620,0.06207433499922932
79621,0.11204426348945629
79622,0.05148865217939114
79623,0.054362335292893804
79624,0.1341127832672464
79625,0.05148865217939114
79626,0.0651554179441789
79627,0.06622119373395474
